time,scanner,advertiser,power,rssi
2022-02-23T10:48:32Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:32Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:48:32Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:33Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:33Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:33Z,7473402457974956539,7131565301232367964,-7,-78
2022-02-23T10:48:33Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:48:33Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:33Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:33Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:48:34Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:34Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:34Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:35Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:35Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:35Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:35Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:48:35Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:36Z,7473402457974956539,7131565301232367964,-7,-79
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:36Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:36Z,7473402457974956539,7131565301232367964,-7,-79
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:36Z,7473402457974956539,7131565301232367964,-7,-78
2022-02-23T10:48:36Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:48:37Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:37Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:48:37Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:37Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:37Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:37Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:37Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:37Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:38Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:38Z,7473402457974956539,7131565301232367964,-7,-98
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:38Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:38Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:43Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:43Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:44Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:44Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:45Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:48:45Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:45Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:45Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:45Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:46Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:46Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:46Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:46Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:47Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:47Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:48Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:48:48Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:49Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:49Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:50Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:50Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:48:50Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:50Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:50Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:50Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:50Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:48:50Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:51Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:51Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:51Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:51Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:51Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:51Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:52Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:48:52Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:52Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:48:52Z,7473402457974956539,7131565301232367964,-7,-98
2022-02-23T10:48:52Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:52Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:52Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:48:52Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:48:53Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:53Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:53Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:54Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:54Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:54Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:54Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:54Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:48:54Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:54Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:48:55Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:55Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:55Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:55Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:48:55Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:48:55Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:55Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:48:56Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:48:56Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:48:56Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:56Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:56Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:57Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:48:57Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:48:57Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:57Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:48:57Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:48:58Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:48:58Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:58Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:48:58Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:58Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:58Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:48:58Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:48:58Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:48:59Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:48:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:48:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:49:45Z,7473402457974956539,7131565301232367964,-7,-79
2022-02-23T10:49:45Z,7473402457974956539,7131565301232367964,-7,-77
2022-02-23T10:49:45Z,7473402457974956539,7131565301232367964,-7,-77
2022-02-23T10:49:46Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:49:50Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:49:51Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:49:52Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:49:54Z,7473402457974956539,7131565301232367964,-7,-100
2022-02-23T10:49:54Z,7473402457974956539,7131565301232367964,-7,-102
2022-02-23T10:49:55Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:55Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:49:55Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:49:55Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:49:56Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:56Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:49:56Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:49:57Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:49:58Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:49:58Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:49:58Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:49:59Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:49:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:49:59Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:49:59Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:00Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:01Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:01Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:01Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:01Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:01Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:02Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:02Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:02Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:50:02Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:02Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:03Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:50:03Z,7473402457974956539,7131565301232367964,-7,-98
2022-02-23T10:50:04Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:49:47Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:47Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:47Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:48Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:49:49Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:49:50Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:50Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:50Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:49:50Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:50Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:49:51Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:49:52Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:49:52Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:52Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:53Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:53Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:49:53Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:54Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:54Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:56Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:56Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:49:57Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:58Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:58Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:49:58Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:49:58Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:49:58Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:49:59Z,4723377902654971775,7131565301232367964,-7,-97
