time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:29+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:31:29+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-99,-95.47202079772995
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-99,-95.47202079772995
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-98,-94.81608333601392
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,6980735383087397986,8809629864047484994,-11,-98,-98.0
2022-02-23 10:31:29+00:00,6980735383087397986,196762576653771958,-7,-80,-80.0
2022-02-23 10:31:29+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:31:29+00:00,196762576653771958,8809629864047484994,-11,-99,-95.47202079772995
2022-02-23 10:31:29+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:29+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:30+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
2022-02-23 10:31:30+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
2022-02-23 10:31:30+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-84,-85.63295887198937
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:31:30+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-81,-83.66514648684125
2022-02-23 10:31:30+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
2022-02-23 10:31:30+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663543
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,196762576653771958,-7,-96,-101.26612619019477
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:30+00:00,8809629864047484994,6980735383087397986,-7,-87,-94.73152494778796
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:30+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:31:30+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:30+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:31:30+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836422
2022-02-23 10:31:30+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:30+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:30+00:00,6980735383087397986,8809629864047484994,-11,-98,-98.0
2022-02-23 10:31:30+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:31:30+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:31:31+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
2022-02-23 10:31:31+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:31+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:31+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:31:31+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:31+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:31:31+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:31+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:31:31+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:31:31+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:31+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:31+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:31:31+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
2022-02-23 10:31:31+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
2022-02-23 10:31:31+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:31:31+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
2022-02-23 10:31:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:31+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:31:31+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:31+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:31:31+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:31+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:31:32+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:32+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:32+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:31:32+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:31:32+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:31:32+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
2022-02-23 10:31:32+00:00,6980735383087397986,196762576653771958,-7,-80,-80.0
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:31:32+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:31:32+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:31:32+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-98,-94.81608333601392
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
2022-02-23 10:31:32+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-81,-83.66514648684125
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:32+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-82,-84.32108394855729
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:31:32+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:31:32+00:00,196762576653771958,7019585581295147828,0,-83,-84.97702141027334
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:31:33+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:33+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:31:33+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:31:33+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
2022-02-23 10:31:33+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:33+00:00,196762576653771958,8809629864047484994,-11,-98,-94.81608333601392
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:31:33+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:31:33+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:31:33+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:31:33+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:31:33+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:33+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
2022-02-23 10:31:33+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
2022-02-23 10:31:33+00:00,8809629864047484994,6980735383087397986,-7,-83,-91.82725772894048
2022-02-23 10:31:33+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:33+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:33+00:00,6980735383087397986,196762576653771958,-7,-80,-80.0
2022-02-23 10:31:33+00:00,6980735383087397986,196762576653771958,-7,-81,-81.0
2022-02-23 10:31:33+00:00,6980735383087397986,7019585581295147828,0,-52,-52.0
2022-02-23 10:31:33+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,6980735383087397986,8809629864047484994,-11,-96,-96.0
2022-02-23 10:31:34+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
2022-02-23 10:31:34+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:31:34+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:31:34+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:31:34+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758444
2022-02-23 10:31:34+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-81,-83.66514648684125
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:31:34+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:31:34+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
2022-02-23 10:31:34+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
2022-02-23 10:31:34+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:31:34+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:31:34+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287258
