time,scanner,advertiser,power,rssi
2022-02-23T10:31:01Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:01Z,6980735383087397986,8809629864047484994,-11,-94
2022-02-23T10:31:01Z,6980735383087397986,8809629864047484994,-11,-99
2022-02-23T10:31:02Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:02Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:02Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:02Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:02Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:03Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:03Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:03Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:03Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:03Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:04Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:04Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:04Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:31:04Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:05Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:05Z,6980735383087397986,8809629864047484994,-11,-96
2022-02-23T10:31:05Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:05Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:05Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:05Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:06Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:06Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:06Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:06Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:06Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:06Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:06Z,6980735383087397986,196762576653771958,-7,-77
2022-02-23T10:31:06Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:07Z,6980735383087397986,196762576653771958,-7,-77
2022-02-23T10:31:07Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:07Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:31:07Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:07Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:07Z,6980735383087397986,8809629864047484994,-11,-95
2022-02-23T10:31:07Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:08Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:31:08Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:08Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:08Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:08Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:31:08Z,6980735383087397986,196762576653771958,-7,-77
2022-02-23T10:31:08Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:31:09Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:09Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:09Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:09Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:09Z,6980735383087397986,196762576653771958,-7,-77
2022-02-23T10:31:09Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:09Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:09Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:09Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:09Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:09Z,6980735383087397986,7019585581295147828,0,-56
2022-02-23T10:31:09Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:09Z,6980735383087397986,8809629864047484994,-11,-97
2022-02-23T10:31:10Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:10Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:31:10Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:31:10Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:10Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:31:11Z,6980735383087397986,196762576653771958,-7,-79
2022-02-23T10:31:11Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:11Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:11Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:31:11Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:31:11Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:31:12Z,6980735383087397986,8809629864047484994,-11,-93
2022-02-23T10:31:12Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:12Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:12Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:13Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:13Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:13Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:31:13Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:31:14Z,6980735383087397986,8809629864047484994,-11,-97
2022-02-23T10:31:14Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:14Z,6980735383087397986,8809629864047484994,-11,-95
2022-02-23T10:31:14Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:15Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:15Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:31:15Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:15Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:15Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:15Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:15Z,6980735383087397986,7019585581295147828,0,-53
2022-02-23T10:31:16Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:16Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:16Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:16Z,6980735383087397986,7019585581295147828,0,-51
2022-02-23T10:31:17Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:17Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:17Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:17Z,6980735383087397986,7019585581295147828,0,-54
2022-02-23T10:31:17Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:18Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:18Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:18Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:18Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:18Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:19Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:19Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:31:19Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:20Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:20Z,6980735383087397986,196762576653771958,-7,-78
2022-02-23T10:31:20Z,6980735383087397986,7019585581295147828,0,-52
2022-02-23T10:31:20Z,6980735383087397986,196762576653771958,-7,-81
2022-02-23T10:31:20Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:31:20Z,6980735383087397986,196762576653771958,-7,-80
2022-02-23T10:31:20Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:20Z,6980735383087397986,196762576653771958,-7,-82
2022-02-23T10:31:21Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:31:21Z,6980735383087397986,8809629864047484994,-11,-98
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:13Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:13Z,196762576653771958,6980735383087397986,-7,-78
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:31:14Z,196762576653771958,8809629864047484994,-11,-94
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:14Z,196762576653771958,8809629864047484994,-11,-97
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:31:14Z,196762576653771958,8809629864047484994,-11,-96
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-84
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:31:14Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:14Z,196762576653771958,8809629864047484994,-11,-97
2022-02-23T10:31:14Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:15Z,196762576653771958,8809629864047484994,-11,-99
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:15Z,196762576653771958,8809629864047484994,-11,-99
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:15Z,196762576653771958,8809629864047484994,-11,-98
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,8809629864047484994,-11,-97
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:31:15Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:15Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:16Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:16Z,196762576653771958,8809629864047484994,-11,-94
2022-02-23T10:31:16Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:31:16Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:31:16Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:31:16Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:16Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:31:16Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:31:16Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:31:16Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:53Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:53Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:53Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:53Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:53Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:54Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:54Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:30:54Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:54Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:54Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:54Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:54Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:54Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:55Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-48
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:55Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:55Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:56Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-48
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-48
2022-02-23T10:30:56Z,8809629864047484994,196762576653771958,-7,-95
2022-02-23T10:30:56Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:56Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:56Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:57Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:30:57Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:57Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:57Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:30:57Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:57Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:30:57Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:57Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:57Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:30:57Z,8809629864047484994,7019585581295147828,0,-48
2022-02-23T10:30:57Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:30:57Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:30:57Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:30:58Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:30:58Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:58Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:30:58Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:30:58Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:30:58Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:30:58Z,8809629864047484994,196762576653771958,-7,-77
2022-02-23T10:30:58Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:30:59Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-76
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-71
2022-02-23T10:30:59Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-73
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:30:59Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:30:59Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:30:59Z,8809629864047484994,6980735383087397986,-7,-81
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:00Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:31:00Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:31:00Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:31:00Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:31:01Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:31:01Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:31:01Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:01Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:01Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:02Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:02Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:02Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:31:02Z,8809629864047484994,196762576653771958,-7,-97
2022-02-23T10:31:02Z,8809629864047484994,7019585581295147828,0,-57
2022-02-23T10:31:02Z,8809629864047484994,6980735383087397986,-7,-90
2022-02-23T10:31:02Z,8809629864047484994,6980735383087397986,-7,-87
2022-02-23T10:31:02Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:31:02Z,8809629864047484994,6980735383087397986,-7,-87
2022-02-23T10:31:03Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:31:03Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:03Z,8809629864047484994,6980735383087397986,-7,-92
2022-02-23T10:31:03Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:31:03Z,8809629864047484994,6980735383087397986,-7,-90
2022-02-23T10:31:03Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:31:03Z,8809629864047484994,6980735383087397986,-7,-91
