,time,scanner,advertiser,power,rssi,rssi_norm
4782,2022-02-23 10:30:40+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
4783,2022-02-23 10:30:40+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
4784,2022-02-23 10:30:40+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
4785,2022-02-23 10:30:40+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4786,2022-02-23 10:30:40+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4787,2022-02-23 10:30:40+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
4788,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
4789,2022-02-23 10:30:40+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4790,2022-02-23 10:30:40+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
4791,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
4792,2022-02-23 10:30:40+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4793,2022-02-23 10:30:40+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
4794,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
4795,2022-02-23 10:30:40+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
4796,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4797,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4798,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4799,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
4800,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
4801,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
4802,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
4803,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4804,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
4805,2022-02-23 10:30:41+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4806,2022-02-23 10:30:41+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
4807,2022-02-23 10:30:41+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
4808,2022-02-23 10:30:41+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4809,2022-02-23 10:30:41+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4810,2022-02-23 10:30:41+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4811,2022-02-23 10:30:41+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4812,2022-02-23 10:30:41+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4813,2022-02-23 10:30:41+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
4814,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
4815,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4816,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4817,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4818,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4819,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4820,2022-02-23 10:30:41+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4821,2022-02-23 10:30:41+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4822,2022-02-23 10:30:41+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
4823,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4824,2022-02-23 10:30:41+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
4825,2022-02-23 10:30:41+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4826,2022-02-23 10:30:41+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
4827,2022-02-23 10:30:41+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
4828,2022-02-23 10:30:41+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
4829,2022-02-23 10:30:41+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4830,2022-02-23 10:30:42+00:00,8809629864047484994,6980735383087397986,-7,-67,-80.21018885355059
4831,2022-02-23 10:30:42+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
4832,2022-02-23 10:30:42+00:00,8809629864047484994,6980735383087397986,-7,-67,-80.21018885355059
4833,2022-02-23 10:30:42+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
4834,2022-02-23 10:30:42+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
4835,2022-02-23 10:30:42+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
4836,2022-02-23 10:30:42+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
4837,2022-02-23 10:30:42+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
4838,2022-02-23 10:30:42+00:00,6980735383087397986,7019585581295147828,0,-51,-51.0
4839,2022-02-23 10:30:42+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
4840,2022-02-23 10:30:42+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
4841,2022-02-23 10:30:42+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4842,2022-02-23 10:30:42+00:00,8809629864047484994,7019585581295147828,0,-52,-69.31918678287256
4843,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4844,2022-02-23 10:30:42+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4845,2022-02-23 10:30:42+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
4846,2022-02-23 10:30:42+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758443
4847,2022-02-23 10:30:42+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
4848,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4849,2022-02-23 10:30:42+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
4850,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
4851,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4852,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4853,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4854,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4855,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
4856,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4857,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
4858,2022-02-23 10:30:42+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4859,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
4860,2022-02-23 10:30:42+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
4861,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4862,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4863,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4864,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4865,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4866,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4867,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4868,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4869,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
4870,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4871,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4872,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
4873,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4874,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4875,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4876,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4877,2022-02-23 10:30:43+00:00,196762576653771958,8809629864047484994,-11,-90,-89.5685836422856
4878,2022-02-23 10:30:43+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
4879,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4880,2022-02-23 10:30:43+00:00,196762576653771958,7019585581295147828,0,-64,-72.51420963766859
4881,2022-02-23 10:30:43+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
4882,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
4883,2022-02-23 10:30:43+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
4884,2022-02-23 10:30:43+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
4885,2022-02-23 10:30:43+00:00,6980735383087397986,8809629864047484994,-11,-85,-85.0
4886,2022-02-23 10:30:43+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
4887,2022-02-23 10:30:43+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4888,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4889,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
4890,2022-02-23 10:30:43+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
4891,2022-02-23 10:30:43+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
4892,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
4893,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
4894,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
4895,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
4896,2022-02-23 10:30:43+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4897,2022-02-23 10:30:43+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4898,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
4899,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4900,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4901,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
4902,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4903,2022-02-23 10:30:43+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
4904,2022-02-23 10:30:43+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4905,2022-02-23 10:30:43+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4906,2022-02-23 10:30:43+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
4907,2022-02-23 10:30:44+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
4908,2022-02-23 10:30:44+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
4909,2022-02-23 10:30:44+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
4910,2022-02-23 10:30:44+00:00,6980735383087397986,7019585581295147828,0,-50,-50.0
4911,2022-02-23 10:30:44+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
4912,2022-02-23 10:30:44+00:00,8809629864047484994,7019585581295147828,0,-54,-70.7713203922963
4913,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
4914,2022-02-23 10:30:44+00:00,8809629864047484994,7019585581295147828,0,-53,-70.04525358758443
4915,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
4916,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4917,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4918,2022-02-23 10:30:44+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
4919,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
4920,2022-02-23 10:30:44+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
4921,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-78,-88.19692370538115
4922,2022-02-23 10:30:44+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
4923,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
4924,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-76,-86.74479009595741
4925,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
4926,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-77,-87.47085690066928
4927,2022-02-23 10:30:44+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
4928,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4929,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
4930,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4931,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
4932,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4933,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
4934,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4935,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4936,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4937,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4938,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4939,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
4940,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-68,-75.13795948453276
4941,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4942,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-90,-89.5685836422856
4943,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4944,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4945,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4946,2022-02-23 10:30:44+00:00,196762576653771958,7019585581295147828,0,-67,-74.48202202281671
4947,2022-02-23 10:30:44+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
4948,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
4949,2022-02-23 10:30:44+00:00,196762576653771958,8809629864047484994,-11,-91,-90.22452110400164
4950,2022-02-23 10:30:44+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
4951,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-63,-71.85827217595255
4952,2022-02-23 10:30:45+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
4953,2022-02-23 10:30:45+00:00,196762576653771958,8809629864047484994,-11,-87,-87.6007712571375
4954,2022-02-23 10:30:45+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
4955,2022-02-23 10:30:45+00:00,8809629864047484994,196762576653771958,-7,-77,-87.47085690066928
4956,2022-02-23 10:30:45+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
4957,2022-02-23 10:30:45+00:00,8809629864047484994,196762576653771958,-7,-77,-87.47085690066928
4958,2022-02-23 10:30:45+00:00,196762576653771958,8809629864047484994,-11,-89,-88.91264618056957
4959,2022-02-23 10:30:45+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
4960,2022-02-23 10:30:45+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
4961,2022-02-23 10:30:45+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
4962,2022-02-23 10:30:45+00:00,6980735383087397986,8809629864047484994,-11,-85,-85.0
4963,2022-02-23 10:30:45+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
4964,2022-02-23 10:30:45+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
4965,2022-02-23 10:30:45+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
4966,2022-02-23 10:30:45+00:00,8809629864047484994,196762576653771958,-7,-76,-86.74479009595741
4967,2022-02-23 10:30:45+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
4968,2022-02-23 10:30:45+00:00,8809629864047484994,6980735383087397986,-7,-68,-80.93625565826247
4969,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
4970,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
4971,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4972,2022-02-23 10:30:45+00:00,196762576653771958,8809629864047484994,-11,-89,-88.91264618056957
4973,2022-02-23 10:30:45+00:00,8809629864047484994,196762576653771958,-7,-75,-86.01872329124555
4974,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4975,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-66,-73.82608456110067
4976,2022-02-23 10:30:45+00:00,196762576653771958,8809629864047484994,-11,-90,-89.5685836422856
4977,2022-02-23 10:30:45+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
4978,2022-02-23 10:30:45+00:00,196762576653771958,7019585581295147828,0,-65,-73.17014709938462
